user_id,business_id,date,votes.cool,votes.funny,review_stars,votes.useful,text,user_name,user_review_count,categories,business_name,full_address,city,state,type,latitude,longitude,attributes.Good For.latenight,attributes.Alcohol,business_review_count,attributes.Price Range,user_average_stars,business_average_stars
kmLjttqFkbvwaxQ51PyFRA,XHr5mXFgobOHoxbPJxmYdg,2013-08-06,0.0,0.0,4.0,0.0,"I love this place.  Haven't had a bad meal yet., nan",Thereasa,34,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.32432432432,4.11
u2dZ29a7yEcvg2N_hf6XMQ,XHr5mXFgobOHoxbPJxmYdg,2013-08-18,0.0,0.0,5.0,1.0,"Love this breakfast place! Some of the best breakfast items! You order at the counter and sit wherever available. They definitely need to expand their space and open another location. It's nice they that they cater to vegan and gluten free. Food is excellent -- try anything on the menu and you won't be disappointed., nan",Valerie,4,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.5,4.11
3kezOVQ1sMsiJXr_IilqIg,XHr5mXFgobOHoxbPJxmYdg,2014-04-27,0.0,0.0,3.0,0.0,"I love the food here, but I am completely baffled when I arrive and there is a line out the door, about 20 empty tables and one lone cashier taking orders. 
Are they trying to space orders out?  If so, they need to work with kitchen on timing!  Irritating., nan",Marianne,10,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,1.8,4.11
7cucTtf-UbtDxnvFnnb1jw,XHr5mXFgobOHoxbPJxmYdg,2010-06-02,0.0,0.0,4.0,0.0,"Great breakfast spot-quick, casual, good food. Really liked it!, nan",Karen,37,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.5,4.11
EtXoy2JEi6OH65_cZAr44g,XHr5mXFgobOHoxbPJxmYdg,2012-01-28,0.0,0.0,4.0,0.0,"I appreciate the classy casual atmosphere of this place.   Self serve drinks, very clean, yummy food.  What's not to like?  Well, some of the plates are a bit small for the price. Coffee, teas and sodas are OK but other drinks are pricey, They do breakfast and lunch, but I've only gone for breakfasts.  I like the breakfast pizzas.  The last time I got scrambled eggs my toast and potatoes were just barely warm. Not good! Outdoor tables are available., nan",C,20,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.23529411765,4.11
EtXoy2JEi6OH65_cZAr44g,XHr5mXFgobOHoxbPJxmYdg,2015-06-04,0.0,0.0,4.0,0.0,"Great breakfast place! Friendly staff, quick service and most importantly, fresh delicious ingredients in their food offerings. I always seem to order breakfast fare, even when visiting around lunch time so can not comment on lunch items.  I do miss the cubed, roasted breakfast potatoes they used to have - they changed over to hash browns but I would LOVE to see them bring those yummy potatoes back.  The hash browns are nothing special., nan",C,20,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.23529411765,4.11
jvwnIG5wEjdOsqkYJgN29A,XHr5mXFgobOHoxbPJxmYdg,2011-01-06,0.0,0.0,2.0,1.0,"Used to live three blocks away.  Went here twice.  Both times, very dissapointed.  I mean, the food is mediocre at best.  And it's WAY overpriced.

If I'm going to pay this price, I expect good food... maybe even great food.

If this place had been better I probably would have gone here weekly.  But the fact that it was one of the few decent Sunnyslope options, and I went here twice in 5 years, says something.

I don't know what it is, but everything in this little subdivision is run by related family members, as far as I know.  And interestingly enough, despite them being genuinely nice people, it's all of mediocre quality and over priced items.

Look elsewhere., nan",Brian,86,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.29268292683,4.11
fOfn3XczMmQ-WzLLZ_Mz0w,XHr5mXFgobOHoxbPJxmYdg,2013-02-12,0.0,0.0,4.0,0.0,"This place is delicious.
Enough said.
Go., nan",Danny,96,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.51020408163,4.11
T-SKJo372IHScyKTlgpJhA,XHr5mXFgobOHoxbPJxmYdg,2014-08-25,0.0,0.0,5.0,0.0,"A ""shop small"" locally owned breakfast restaurant. My absolute favorite meal is the Eggs Benedict Santa Fe style.  Unique and yummy! The have a check in offer so don't forget to use it. There is a line on Saturday & Sundays keep,that in mind. They serve  Souvia  Tea there.. Bonus!, nan",Maria,69,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.3829787234,4.11
W-ef8QaX8OLJVCFLD_Q-8g,XHr5mXFgobOHoxbPJxmYdg,2013-01-19,0.0,0.0,4.0,1.0,"Scramble is great! I highly recommend doing an early morning hike at North Mountain, then heading straight there for breakfast. If you don't make it there before nine or so on weekends, the line will be pretty long, but don't worry, it moves fast. Once you get inside, the décor is simple and modern, with a bright, clean, open space and plenty of seating. There's also a nice patio when the weather is good. This is an order at the counter, get your own drinks, and seat yourself style place. Pretty awesome concept for a breakfast place, in my opinion. You can help yourself to your own coffee (they have a few different roasts and a variety of creamers) and hot sauce (great variety, though, sadly, lacking Sriracha). 

Everything on the menu looks so tasty that it's pretty tough to decide what to try, and so far everything I've ordered has been really good. My favorites are the veggie scramble (sun dried tomatoes, squash, peppers, & cheese with a side of rosemary potatoes and toast - really delicious toast) and any of their brizzas (breakfast pizza - fresh dough, scrambled egg, and toppings like sausage, chorizo, Gouda, &c). Just go ahead and try anything, I really don't think you can go wrong., nan",Juliet,24,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.17391304348,4.11
Y1PelgD3NvDHNoFuSM4aMA,XHr5mXFgobOHoxbPJxmYdg,2011-05-19,0.0,0.0,5.0,0.0,"This place is awsome. The food is great. Staff is friendly. Its really cool looking place. 
What more do I need? Nada!!!, nan",Guillermo,73,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.08571428571,4.11
eaYqU5Jky2gJyV93mo6CZw,XHr5mXFgobOHoxbPJxmYdg,2014-09-30,0.0,0.0,2.0,2.0,"First time here - and let me tell you, a whole debacle started over just that. 

Upon walk-up, there was a greeter at the door who, as we reached for the door handle and pulled it ajar, asked us if we were ""new here"" in which we told her we were. Then she proceeded into a lengthy, very rehearsed explanation at how the inside set up was going to work, all the while other guests were approaching the entrance too - including one a-hole who just squeezed in passed us as if I was holding the door open for him and after I called him out he said ""Well?! Im not new here!"". I barely could pay attention to her monologue while all of these other people passed us at the door, and finally we just thanked her barely comprehending what she had just said and went in to line up. This whole set up already gave us anxiety. 

Now we get to the cramped line at the door where you look at menu panels as you walk further in. To me, this isn't exactly the ideal set up as one can't see the entire menu to decide, you have to read them as you walk further in and people move out of your way. So far I am not getting the concept here. Like, I do get it, but I don't get it. It's a breakfast house, not a factory line. I don't like feeling I am being processed through a system when I go to eat. 

We ordered the Meat Lovers Scramble and the gringo Burrito. We thought the prices seemed a little much for it being a quick-order-and-eat breakfast place, but it has great reviews, so...

Yeah, the Meat Lovers, not so meaty. It was scrambled eggs and bacon and ham. Now that I look back at the menu, I realize it says here sausage too, ours had no sausage. It wasn't a very large portion, and having some limp, soggy hash browns aside and then wheat toast - we were recounting trips to IHOP being more satisfied with a similar order. And for $8.29? It's not to be mean, it's just true. My boyfriend was still hungry after this so I shared some of mine. 

The Gringo Burrito was really good. I would eat that again. I didn't expect much from scrambled eggs and bacon in a tortilla, but it was tasty. I feel like it needed the salsa and sour cream it came with sides of, but it was good. Realistically though, I could just make it at home. Hash browns, again, I've had a lot better (even at Denny's). That's a shame because good hash browns can save a boring breakfast dish. 

We saw someone going around and asking the tables how they were doing and if and what they liked, but no one came to our table or we would have shared. Oh well, looks like a lot of people love it here so to each their own, eh?!, nan",Justin,33,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.03225806452,4.11
hno-5CTo24tD9YRdglAZ2g,XHr5mXFgobOHoxbPJxmYdg,2011-03-09,0.0,0.0,4.0,2.0,"Had a business breakfast meeting on the patio this morning and I enjoyed the atmosphere, the food and the service.  I ordered the Brizza (breakfast pizza) which was fun, tastily prepared and well presented.  I liked their menu selection, upbeat (yet relaxed) atmosphere, free WIFi (a must for meetings these days) and the self-serve free re-fills on bevies.

Our meeting was running a bit long so I went back in and got a choc chip cookie after my zesty, savory chorizo Brizza.  It was just OK.  Nothing to write to Mrs. Tollhouse about, but not bad and fresh-baked today so it didn't taste like Saran wrap.  

The young woman at the counter was super helpful and helped me carry drinks outside for our table and bussed our table expeditiously as we were having a meeting which I appreciated. Everyone was super nice and it just had a great, chill, mellow, happy breakfasty vibe. 

 I'd like to take friends there sometime if they ever come out to AZ to visit.  Considering our current state politics, that's pretty unlikely in the near future, so I suppose it's up to us locals to keep supporting awesome little AZ finds like Scramble., nan",Josh,142,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.94565217391,4.11
nKGDcdQ8SF-frJHuj77Uew,XHr5mXFgobOHoxbPJxmYdg,2014-05-19,0.0,0.0,4.0,0.0,"Loved the first visit with the The Toluca Brizza (breakfast pizza); not impressed with the burrito next visit. Cool little place worth the visit. I'd take my friends here., nan",Michelle,13,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,2.90909090909,4.11
MP-w-W67xVZJFIpTYiFEqQ,XHr5mXFgobOHoxbPJxmYdg,2012-09-04,0.0,0.0,4.0,0.0,"It was a pretty good breakfast at a reasonable price. I had two multi-grain chocolate chip pancakes. They were plate-sized and thick. I thought they were great and they came with two sausage patties for less than $8. Hubby had western omelet. He really enjoyed it and it was also huge and less than $8. It also came with two thick slices of toast (cut on the diagonal for 4 triangles total) and rosemary potatoes that were good. 

We went early in the afternoon on a Saturday and most of the breakfast/lunch crowd had dissipated.

We definitely will eat here again., nan",Nikki,6,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.83333333333,4.11
XE57LOtSUMGtYwmPvmMUcA,XHr5mXFgobOHoxbPJxmYdg,2013-03-27,0.0,0.0,3.0,1.0,"We had the vegan soyrizo burrito and multigrain pancakes for a Saturday brunch. Both were okay, not bad and definitely good as healthy dining out options. I liked the pancakes a little bit better. Just the right amount of food for 2!

By the way, there were some vegan options on the menu online and the take out menus but not on the boards posted inside the place. 

Normally I would give 4 stars for a place with food this healthy and also good, but I was not wowed by the overall experience. First and foremost, it took forever for anything to come out - can't remember exactly how long but I remember thinking it was way too long for 2 simple plates. Even the coffee took forever to come out! The other thing is that it felt like I was sitting in a chain restaurant, which wasn't bad, but nothing special and probably contributed to the wait dragging on so long - nothing interesting about being there. 

Overall I would recommend to folks looking for a healthy breakfast, but would not necessarily choose this over other great brunch options if you are visiting and trying to hit the best places in PHX., nan",Aaron,23,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.5,4.11
dn9DSDp9CYCRffmL1voq6g,XHr5mXFgobOHoxbPJxmYdg,2013-11-21,1.0,0.0,5.0,2.0,"My  husband and I shared the egg white veggie omelet and chocolate chip pancakes.  The pancakes were so thick - I LOVED them!!!  The egg white omelets were also pretty good (as good as egg white omelets can be!) and we loved the sausage and potatoes that came along with it.

We were in the area for a quick getaway as the grandparents helped us watch the kiddo.  We live pretty far from here but if we ever had the chance to come here again, we would!!, nan",Luciana,655,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.78260869565,4.11
gJEJg1fPVDPnkdcVFbVlBQ,XHr5mXFgobOHoxbPJxmYdg,2010-05-11,0.0,0.0,4.0,0.0,"Scramble is home to one of the best breakfast entrees in town: slow down... wait for it... ta da! The Santa Fe Eggs Benedict! The fact that every single review does not focus solely on this morning opus to the Southwest confirms what I have always suspected: the dry heat has finally shriveled Phoenicians' tastebuds into tiny pieces of gravel. 

I kid, I kid. The Santa Fe is poached eggs and ham atop oh-so-yummy jalapeno cornbread, smothered in a chipotle hollandasie. It's got a kick, so isn't for the faint of mouth, and I can see where it might be a bit rich for some, but for me and my entree-splitting spouse, it's the best of the Southwest on a plate. 

I've also tried the caramel banana pancakes, the Scramble hash brown (think hash browns juicing on bacon and cheese), and the chorizo brizza (Brizza= breakfast+pizza. Get it?). The brizza was huge, and for me a huge miss. It made me feel sluggish and greasy just looking at it. Everything else? An A-OK. 

Scramble offers order-at-the-counter service and the interior is bright and cheery. They also have a dog-friendly patio where they're always sweet to my pup, who loves Scramble because of the fussing, fawning, big water bowl, and occasional dropped breakfast potato. 

Pros: Yumminess, fast service, cheerful interior, large patio, dog-friendly. 

Cons: Paper coffee cups (I'm stubborn and I want a cermaic MUG!), cross-armed frowners who complain about the quickly moving line., nan",Lori,75,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.94871794872,4.11
LQ7qcT0TWlNFnLzdohhgPg,XHr5mXFgobOHoxbPJxmYdg,2014-07-03,0.0,0.0,4.0,0.0,"We came here for a late breakfast the other day. My boyfriend ordered the costa burrito which he enjoyed, but thought the chorizo was lacking a bit in the spice department. I ordered the Santa Fe eggs Benedict which was quite delicious. We each got a drink and our bill came to a little over $24. Seemed kind of steep for a place where you seat yourself. 

We'll definitely give it another shot, because I really want to try one of their brizzas, but there are quite a few other breakfast joints I would want try first., nan",Ashley,43,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.125,4.11
OEVyG6zAPh2EyPVX-wiHBw,XHr5mXFgobOHoxbPJxmYdg,2013-03-06,0.0,0.0,5.0,0.0,"Great breakfast place for both a regular eater and a vegan.  It's so hard to find a place both my girlfriend and I can eat at as she is vegan and I eat as much meat as possible haha.  They have a great vegan menu and she loved her meal.  I had a breakfast burrito and it was AMAZING.  I would recommend this place to anyone vegan or not.  Will be going back soon., nan",Dustin,3,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,5.0,4.11
PwUnB1okgVdWQDUehF7wDw,XHr5mXFgobOHoxbPJxmYdg,2014-03-05,1.0,0.0,2.0,1.0,"A friend of mine informed me that this place was mediocre.  In my opinion he highly over rated this place.  I wish a manager would sit in the corner and watch the employees.  Might learn a few things about why the food is delivered cold and only after an extended wait time.  I can't believe we sat there watching our food get cold on the server bar while the two guys had a conversation, laughed and joked.  If you can't fix the service, at least black out the glass, so I don't have to watch my food sitting there getting old.
After an extended time period, the server did come over and apologize because there was an incident with my Eggs Benedict and they were going to have to remake my order.  Guess what?  The other meal we ordered sat there getting even colder.
This place had a nice amount of customers coming through the doors and many will not come back if this is the type of service they receive.  I felt sorry for the young lady at the register.  On more than one time I heard her apologizing to customers about different things that were going wrong.
It is a shame because we could use a good breakfast place in the area., nan",Michael,20,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.06666666667,4.11
BsPxyog2Q55Imu-5Ed-Gmg,XHr5mXFgobOHoxbPJxmYdg,2010-09-07,0.0,0.0,5.0,0.0,"I love this place.  I have only been there twice and both times were great.  It gets pretty busy in there but the service is still quick and efficient.  I am all about the Santa Fe Eggs Benedict, but their french toast is good too.  Bacon could be crispier, but I guess that is more of a personal taste thing.  I will definitely be dining here again., nan",Misty,78,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.25925925926,4.11
FfFRtFMdAo0N0L--K4LoNw,XHr5mXFgobOHoxbPJxmYdg,2014-10-08,2.0,0.0,4.0,0.0,"The first complaint I have, is that it had to many good choices. I lean towards the healthier breakfast options, but not tasteless options. Lucky I was not by myself, so I was able to try more than I could handle. The food was very good. 
I had the Cinnamon Apple Energy Pancakes, made with whole oats, perfectly scrambled eggs, and I was able to taste a very good veggie omelet.
The set was quick and easy. You order, you pay, you pick a open table, they bring your food to you.

First meal in Arizonia and it was good., nan",Terrence,30,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.0,4.11
HIl26ouH_2dNiswyZl6H2Q,XHr5mXFgobOHoxbPJxmYdg,2014-05-04,0.0,0.0,4.0,0.0,"Our go to weekend breakfast joint. Love it!! Locally sourced and yummy. Great staff and awesome outside dog friendly patio too but where are my favorite rosemary potatoes? ? Please, please bring them back. :-), nan",Shelley,7,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.0,4.11
TI-i7dLKO4x0jr2TRUHmoA,XHr5mXFgobOHoxbPJxmYdg,2015-05-17,0.0,0.0,5.0,0.0,"Had the California Omelette. It's got kale and I've yet to jump on the Kale Bandwagon but now I have. I demolished everything on my plate. I am not a member of the clean plate club, but damn I ate everything including the orange wedge. I live 35 mins away and was starving when I started my breakfast adventure today but I must say they live up to what I heard. Well done. Dog friendly patio. Breakfast bar or table seating. The line stayed going out the door entire time., nan",Carlton,33,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.63333333333,4.11
k2n8CdqJhZqZT_w36rzang,XHr5mXFgobOHoxbPJxmYdg,2013-11-10,0.0,0.0,4.0,0.0,"My mom and I finally tried scramble this weekend. We both live within 2 miles of it but never been - we both had heard that it wasn't that good. But after reading the reviews on yelp I convinced her we should try it! 

We were not disappointed! We went on a Sunday morning at 10 so it was pretty busy - but the line went quickly and were able to find a seat. 

I loved that the offered loose leaf hot tea and got one of my favorites - Irish Breakfast. My mom got coffee and said it was really good. We had to wait a little while for our meal (maybe 20 minutes) but it was fine as we weren't in a rush. 

I got the French Toast with Bacon and it was delicious. I loved the bread they use and it wasn't ""eggy"" like some. The bacon was awesome - thick and meaty - not thin and fatty like most breakfast joints. 

My mom got the veggie omelette. She said there was a weird flavor she didn't like (maybe the sun-dried tomatoes?) but she substituted the Scramble Brown (a potato cake with bacon and cheese) and fell in love! She said next time she would just get those. I tried it and it was yummy!  She said her toast was really good too! 

I loved the modern decor and the staff were all very friendly. Glad we took a chance and tried this place! Will definitely be back!!!!!, nan",Jill,17,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.17647058824,4.11
o_KsxvY6VuKdOFWcxXXNTQ,XHr5mXFgobOHoxbPJxmYdg,2014-03-29,0.0,0.0,2.0,0.0,"Hey Yall...I would consider this place ok...take notice of the lowercase lettering and short cut of ok....The best thing about this place was the decor and friendly guy outside giving away free tea and coffee while you wait. Now don't get me wrong the line was pretty quick and the Martinelli Apple Juice rocked. I got the 3 Cheese Omelet with cheddar, jack and herb cheese it was ok, can't go wrong with cheeses right. I also had hashbrowns that were pretty tasty they could have been better if they were completely done. Instead of the tell I was able to opt out for 3 silver dollar pancakes they're on the same level as IHOP thick and lacking flavor the syrup nothing special at all I've had better at McDonalds. Oh yeah I almost forgot to mention my turkey bacon Oh maybe because they forgot to send it out with my order and when I did remind them and it finally arrived it was time for me to go., nan",Apryl,61,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.40740740741,4.11
QAIlJ9oEgCsKUQmfl6PH5g,XHr5mXFgobOHoxbPJxmYdg,2011-05-12,0.0,0.0,3.0,1.0,"I try to like this place real bad since it is in my neighbourhood and its te only breakfast offering nearby. The food is just generic and they dont use real eggs. It tastes like eggs in boxes. Not sure what the name is but I have bought it in the store and tried it. 
it is a fun no pretentious place and the staff treats you well. I hope the menu gets more creative., nan",Michelle,14,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.33333333333,4.11
2qgjgzarF6jvIkpprvF9pg,XHr5mXFgobOHoxbPJxmYdg,2012-09-23,0.0,0.0,3.0,0.0,"I'm so bummed this place was not as tasty as I would've liked it to be. The place is cute and cozy ...and that's it. Coffee is average. My husband had steak and eggs with bacon on the side. I had the vegan burrito. He was upset with his meal as it had ""no taste."" His potatoes were ""cold and tasteless."" Eggs had no seasoning and his steak was ""just full of pepper."" Bacon was ""undercooked"" with the plate drenched in oil. Doesn't the chef know you have to put the bacon on paper towel first? My burrito was ok. It barely had any soyrizo and had no kick to it. I was anticipating some spice as it indicated an icon of ""spicy"" next to the description. The sweet potato was overwhelmed with rosemary spice. 

Would've given this place 2 stars but this place deserves a 3 for its cleanliness, nan",Jo Marie,38,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.68965517241,4.11
GPMNR6WVfSE2qOwX0ZcVGw,XHr5mXFgobOHoxbPJxmYdg,2014-03-16,1.0,0.0,5.0,1.0,"I got here with the line out of the door and into the parking lot. We were strapped for time but my girlfriend and I looked at each other and ran the risk of being late for an appointment.

It was not a long wait at all. About 5-7 minutes and I was sitting down just waiting on our food and drink.
I got the Sante Fe Eggs Benedict w/ side Scramble Browns, Scramble Latte to drink. 

It was really suprising with how busy it appeared how quickly the process was, our food arrived roughly another 5-10 min after sitting down. 
The Sante Fe Eggs are fantastic and although I believe they served me with more hollandaise sauce than usual I was not disappointed or somehow the chef knew what I wanted. The jalapeno cornbread has those little pieces of corn and jalapeno in it so you know they weren't messing around. The whole thing together tastes so good the jalapeno adds a sweetness beneath the usual flavors of the ham and egg. The chipotle hollandaise was crazy good, I had to get as much as that as I could on pretty much everything. The scramble browns were great on their own but hey a little hollandaise doesn't hurt. 

One thing. The menu states its spicy but I didn't so much as get a tingle of heat in my mouth. I suspect its a precautionary measure for those of the weaker fortitude but I recommend this to all. Don't be afraid of the spice, its nothing.

Overall, I cannot wait to come back and try their lunch paninis!



Also the staff were really friendly and nice. When we went they had someone offering small complimentary cups of coffee or OJ while waiting in line (they even had creamer!)., nan",Cameryn,21,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.09523809524,4.11
LFX_ZoSJLvg3K_Q1rCiF9A,XHr5mXFgobOHoxbPJxmYdg,2011-08-06,0.0,0.0,2.0,0.0,"Scramble is good if you are in the mood for really big portions of sugar-laden pancakes or french toast - and let's face it, sometimes we are in the mood for that. However, my last experience will likely keep me away for good. With only one person taking breakfast orders, it took about 10 minutes to get to the counter. Scramble is one of the few places in the area that has more than one vegan option and I went for the vegan veggie scramble. While waiting, I found a seat in the too-close-for-comfort dining area and unsuccessfully tried to connect to the free wi-fi. I decided to move to the ""bar"" area (after extricating my flip flop from a blob of syrup that had cemented my foot to the floor), hoping to get a bit more space, but the stools are bolted to the ground and are so high my feet dangled (and I am not a short person). I moved yet again only to look up to see Fox News on the tv - not exactly what I want to see anytime of the day, let alone when I am eating! My food arrived quickly, but the aroma of the rosemary on the sweet potato hash was enough to make my stomach turn, not to mention it looked like a large hockey puck. The tofu scramble was edible only after being doused in hot sauce. The sourdough toast was good, but they do bread-type things well here, so that was no surprise. Bad food, no wi-fi, sticky floors and Fox News = disappointing breakfast., nan",Amy,9,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.375,4.11
d9OpCGxR0RQTXwZc0DWBBw,XHr5mXFgobOHoxbPJxmYdg,2015-05-25,0.0,0.0,5.0,0.0,"We got French Toast, Taluca Brizza (chorizo, eggs, green peppers,  jalapeño cream cheese, breakfast pizza,) and green chili cornbread! All very yummy! To drink we got the White Macadamia nut iced coffee and the Carmel Iced coffee! Both we very good but very sweet. The White Macadamia nut was too sweet for my taste but my husband was pleased! Patio is small but cute! There was a line out the door but only took about 10-15 mins to get up to order our food. Food came in about 15 mins. We will be back!, nan",Ashley,74,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.47169811321,4.11
